client_id	path	sentence	up_votes	down_votes	age	gender	accent
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	907ecc11c0770b1746565bc1eb531d9cae7759a6c14487d1559b16fc409eb628bd7031d913ec3c3b1f92fd29095fe183455d708170be7ef9820b141fad81c148	Non vedete che tomba?	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	738537b2ada0a6aa40c605eb932e306365b3b0a75cd3cdb049f82c83578c4cdc21bcc3050167935f877a9aebc72e1166026c1258f92646d9de59112045ca048c	Abbiamo sette prove olimpiche.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	f62f197a740d7eb6572fd8d7914ddaea58f9bf55a8c2f3a079044f3b4a3ea7b34b21c22a5be503db4913242e3809dd53cfabd40f129ed73b00546b466957e0dc	Fallo e basta!	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	b31d494d98c21446cd6c5ea618490dc3f6775bc8223b33dda1d65ef8892eb77a3b3c0403f9297d4ed64e67d655c4e87b00e05751f1ed17d103bf66d65dde0a75	"L'attitudine di De Vincenzi non era incoraggiante."	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	53657aadaa3010aa414e46fb2e10e23ae28f71252b2c047327274b3b460775bfce8fb460c76f8b45f130113a82dc86f81070d152847d60ddfc2f50bfeb97ee81	"Occorreva giocar d'astuzia, guadagnar tempo."	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	d35749e40c90b8e9b3b08693cfb820315273a56ea85a08c0b00beb9ee6dacf3c39040b18123240e2b22783362b58d6763983e48ac30ea7a71a50eb7f0f74c453	legarono i cavalli a degli alberi lungo il margine della strada e si riunirono in cerchio al centro di essa, accendendo un piccolo fuoco.	3	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	58fb0189da80d4af5dec4facee631a4307a6677a6752390b6db95adf6904956244af1bd1f918a3a0cb4a18d1464fc4942bf81eaf5084d2cd752e3b39c525264f	Mostrare le zanne.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	635996f7c9df3bf97570cd6567d502c7cd7eb3c2f9172e40df084544339ecd418a8ed0b145d38ce99e930d806c438c2e636b91bc0ed25730d74643c3caa3603b	Trent’anni.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	8478ddb91c43081575ee9eb148180b58d9f232c21da19cd7687168185e89bbf95513e94797fd0270521b9e5598b83773bf124ac190faee017aa41094a4392c20	A carnevale ogni scherzo vale.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	63bc9ffdc3b008d87a47a9c30d1280214770b2a8e7e76f96425de38e46da7d095ebf8e8bf61b648a5ee0ce4c0ef1a7941079ed374e51779aab1eac9b5e6d76c8	Si è prima garzone e poi maestro.	2	1	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	806c90d6748210dc1f758aad7b82e200288261012100c5923d7f99cf3a714ba922fea1dd0b713e5e36e8c619970086a8b0729f00b5c0a06fb39460b357f8bcf1	Anche lui aprí, entrò, lasciò la porta aperta.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	5f38c000742fa86d83e9c88a7580df22bf3d6ce28c81ff32d44d095eea9c9464c7ed9bd77d3de52b33ab57c626b2476a3c9bee298355ebd1497db45b74288c4a	esiste una variazione diurna di queste onde che sono più intense quando alcune regioni del cielo sono allo zenith piuttosto che quando sono in vicinanza o al di sotto dell’orizzonte.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	b445e6bc601b4238dc2f1fffe91b815f4f340818a18b21fc2cb89facabd80232a1d2e8c1a620ed52841a90d944095f82d472fc2372b3e3e73c9991b8c3ee8c02	E si credeva adulto poiché parlava e pensava da adulto ma veniva snobbato dagli ex-galeotti che riteneva amici.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	5db370e8a2ce5ee40ac50b3b2ed9e9d37dc41268594ea6ceb392723f0afee65e09181bfa4d26248f5a8a3e46deb6c111c544bb4f5185e1216143dc30b4274685	Dare nespole.	2	1	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	ca27b1b06704ea662a820acd030efdd3639a1f86cb8e985f76fc5a022b46d49d28fcce237a8a7157980267dd9a3003b0f30fda63a246f3259176beefbf617e42	ogni individuo che inizia ad approcciarsi con l’acqua ha necessità di effettuare la fase iniziale, di “ambientamento”.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	53dc996ca64730876b8034b2debc0fbbb589c9b35cd16b5f1bd20489f9f2629f7a2668d200b5afb3d13d95c35416cec3fb1a323f00b8291902c7d93deeb46837	Scendi disgraziato gli disse l’aggressore se no quei signori finiranno coll’ammazzarti.	2	1	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	3a21d1f8d80896ea961fcc96b840946cb7efbc98eee6411eb5f19f25b797fef4ac63ce6f0a7f8c670335448567ab037d1e8ff44d127ce7928d03f01109341a8d	“Bene!	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	8bf67939f0610e592fd250f31cdad52d8367f040bb484b9c4ce27a3a857a8cb55a97aad018358de0131d16545cd137f1afb79aa07859cbbb0b8ccc30ac404957	Che Dio ti benedica.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	999371f05bbd7ad9a8da00ad921318d5ee177e3b6cd4e005688e313b56347fd22e6b770d46cf8849a6bd231248c9464450e686d00bc1e8dd706f77621c9e9c32	Nel piegare col corpo era scivolato.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	f9b7278ca4537a1d29ff5d44294a77121053199482a9c8a7e98f7828f85f661b094e10ff3581c37a564a4aad9e61ff3fec473d9aae3e968cb7135ff98064de59	Arrampicarsi sugli specchi.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	13f7eb4036c98d02cb8c7acbcbe614996862ca97215d974bcbc3b4e2d979af2bf55394d3afe09079cb220d812d44dfc003d220bca8aad15b56a46e3345d896fd	Era sorpreso e lusingato.	2	0	twenties	male	
4db29fbc5a87af0abf593dbea38248df332ba2e6fbe4d708cfc012f3cf1e9d983c53e20d699b5f67ad76029687ecce08d46b7ff7d93b1dbec8f503194f07b85b	729a7c860a25eca97c0a6724265433c69b67bfe7729dbb500ca60375dcc205fb8aa012aed47e7f791ab8221821ac219988f133ff28b5d22695fbcf1d4ee031f3	La ragazza era bellissima.	2	1	twenties	male	
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	4174f68a831fcc43e528cb1cb1a3c587988fe95e94e8bd474488d6ace4c1de62b230eeb8de79fb1e5e443be74defa54aca17e7360499ffb6c47c3c115ab3ad0a	Il viso era magro e scavato	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	669dc33e8eb148d0d86902732975d5d668e8b2d634f7ae29ad8cd6764baab4935f5c9c28ef7ed802788cf988893cca8f3758d661c0ef1eb2dac4f2833046b07e	Stiamo lavorando ad attività riguardo il gap che in Europa abbiamo tra le leggi sul Copyright e le tecnologie	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	6182ce4b3ad2bcac7f650afd037539ba5dfd1f28817d9031f854c74b966a81a95462f8dbdb396bf43cc7cfc737a76a09734b0bba3b515ed898e0373b8d3f77a2	E sono impossibili da tener fermi	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	420f9f797c428ce6c8ca5044438631e459bb9900ca343be0f7518c379dcaf799c174044da7994f8da6398297d1b5e7968a421206e82c38e7fd218c91f209fa67	Possiamo sperare di renderle efficaci e utili per tutte le Pubbliche Amministrazioni.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	38d9cc309a74f23e9544b68063f9d84266d6e6c00a4b7f63ff3d2aea804dfa65f74a20a33a3799b437b3a9447e2e3c07f23922abef1d5a26ef4851350b322097	Hanno opinato che fosse opportuno visitare il cadavere accuratamente	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	988b512f0d0129e20b8c4d111c7a3797067e82139cd42e72f82266c6a4e0cc5e92017e042432c553aa9da28bce18e5981f39a1f000cb3c9dd3e12b17a7349f81	Mentre l’accensione si comunica alla seconda	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	83a4ddffa1fe3518cf87e02288cd0d16da2336ee629174a7b407a767cab361594b7671373bb8c2723bf31a4449f96152b54bf58e14249c2220db4cdddfe7be27	Ho in mente di aggiornare e ampliare spesso questa guida	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	98d07eaa707be71dc842bb9ccbff5910390cea365b5af41140b2b02dd09f41ef1730b428cc7359f848a9fca367c0a99cebb9e719e64837edf297d529f79be476	L’aggiornamento del Codice dell’Amministrazione Digitale sarà un ulteriore passo per liberare l’innovazione	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	9c1f4cb16d745698d8269c20cf5b79919841d9665f2e86585ae0da8255b52d238a0c4d2e386f578972dd288060526e3a823b2cfb501b0cea20f545ae40a74224	Infatti si può vedere che quando devono rompere, per esempio, una nocciola prendono un sasso e la colpiscono.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	a38e78cfc56fa9f5d0c25cbb54869937fabf84f6a9eb698ab32eab8ebf50e82fef40be6ae674f0b734e6aa7a355afdbb0bc9d500293274b42d9650949c05a36c	"A dimostrazione che l'informatica non serve solo per simulare ma anche per sconvolgere pareri."	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	44674a8ad7e5b55b80fe86152c834a22b5bf0ab302b15f132c6b24bfc247deadf3ceb37fc1c330fe3f765eb88c760851dd1b68a221137aa5dbba1b5348e05288	Se non sfavorevole, un porto militare, per di più così vicino al nemico.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	d779e6dd4abe6eba813dd0dc1c9c3040904ed044a34be73269b391997b523c2f797fcb69fe21d040daf6e19342354230202ad6f23426a92baef864a2f2fb7822	Ed è pertanto consentito a chiunque scaricarli, modificarli e riutilizzarli a piacere	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	7722fed1eee2da451602c3bf43bd580ad9721745d70d1bd2af829da72334d6c6859b1e574e6765ec2d3ca3d2625c80429455b6b41899ae91657aa69d9cd2c896	È colui che ha la soluzione a ogni problema.	2	1	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	18c46a39f4e82ba7db1d9c8688bc50300a0640070c2376dba48713503803d0e35ad993770512f7c3a06461267dceb1387d75e3bd477cd867f0d61d31c087f518	Ma io ho creduto che si trovasse nella sua stanza.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	93c5798b420824e3e3025e2acddbea40337ea3c846e1f8a4065f1efe371214b0f87ca1f3b19dfb0fd4f335eaf5022fa7e96be7c69622d2e876a9fe864228ecc3	E che era meglio aspettare per comportarsi da adulto.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	7be251bf075a96612c1318f64b39b467aa5ae8f485df45ad5e6c4b4e1d758e1259eb01ba0a48a050fb2459050bdb9dc329b302913263110c4b6642de51cd9ad6	Davanti alla sua testa aveva una brocca di ceramica in frantumi	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	c04cc01730734c05f6f3f5efd5a9234f713ef303af10fd9bf5f8e2e51628ecaacb06859c5e968257adf7f559d0d598ce6a115bf8a48aa4ce5a30437ff63ccb67	Meglio guardare la tv, no?	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	016ea10a9da93caff4b10d311d30043539dbb4a6aa4587e4973efa2d45c193f9c05a125114911e13aecdc9f815a8d808204c7efb6ed0e8c0697b9c617d0c00bd	Da Durtar Malur partivano circa i quattro decimi delle rotte commerciali	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	d99d2f87f896d19d37497ad49f45e1efecba11fc709cc3137ec3363a8c33a919cbfe9b39569ac137bd085a7b98a3bea6784339a7fec408236fe7ebb01bc2fb65	Riconoscendogli accesso alle funzionalità di verifica, incasso e richiesta di liquidazione del buono	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	dcd52ab4b6802a389a0c8b98b98abbe135282b76805c96939b77a31a574343eef2f00d023d0f80373fd6ef366f8e36b9e6218bfda3f0bc1fa838e984077b1e9e	La loro stessa vita era legata alla luna fin dalla nascita.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	6a3b44a0bb6075ed5f78bcb749d90d8db1ec4d93e7ccfa4cfd4cd00957227d2549a0985400c3441549a2e776bd6a8a9ec58d60d1b2713e6798eeecf11e831568	Accese la lampadina che aveva estratta dalla tasca della giacca.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	4a2ad7ad0fcacd53e5a84158e50423137243bcb75c9a751f95e22a5fed9b92ef4a2b891b725bffb361157fda950bff8eb90b24ddaa1976d86b466bf3918af85f	L’altra è scarica e riprese a dire beffardamente il bandito	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	75f34364b9c3f18ebc732109e6fc9835e97e7c3839719f38e2e9afd1e20fa6500e57b9217e3f89ae0c1b39975060c6ba771874cbd7a9a5cb31abacc9baf2a397	Anche senza disporre delle credenziali di un comune.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	0ba316636beda9e5f2203ef959b801c4fdf98fc8a4457c33a6add0d448402cce31638db688920d0d48eea405ffb4449057c39d31891b89f73e1226c3b058c8a6	Dovevate non accettare le nostre proposte.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	3f7dc2b71d626411292c77987664d36e6cc6d3c8d3bd2160c3ba2104471f7eed18e179c1d203a89bfbc8b72d45e7a0f18daa9cd2732cad18b5ddba1b9408e792	In realtà, davanti aveva solo le mura interne.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	132183d50eea090c2ebcfe596a3c1553bade0cc75ba2b0b9dd37db18995a842ce0a5cff7fda7393b185620bfd5938919775402f06670b659dda35821802b1677	Portava lui lo scettro reale	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	f97202c4b68acea8ca284e28b54f15b2f2be13095eb23c47b41f797c5d19ac10edc1e028b4634aa6441bf2943fee8cf59a9a9a0361c7e130057863c8d8075199	Lo fa a tutti, lo fa sempre.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	60f8ef59dfe09efbf585ee4cf753b65e2b96b299886393657fd7d811d2ea2c7798577e4a7bb33bd9c7789a0a706de68d7ef0e64382ea2fb426b33ec42283f3bc	A seconda del suo profilo di conoscenze	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	df4988c75c14ccba50b41e9e96a515d93a8ba6069f7b017b5fee910e4413949b1cb620bce5c76c6696cddb9f97f28f50163d52afd1ba69f927407679bead30e6	Nonostante non una sola nave nemica fosse stata attaccata	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	3ce914b3bb5f0966ad1139550adfd8fc969ffd07c01bf69474c2a214e984fd6226c074d7e65ba720c053d31dad99f7ca9e5cff25fa59b48cf24892a0a0dee64d	Avanti di partire per l’azzurro	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	1c22853f04e81abdd196baa23b1811525cf7d9ad63fff86d11f06cafa0e23a45b17d322d24d6a24726d35f7b33d3af7a56a3310a219fe0bf398cc69ecd5d462a	"E quel poco ancora l'abbiamo rubato al caso"	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	7a3a32fee8f5e3ddbde08302d2e841b766c3d090a9177a42a61bb215572af6c7d028110bb3e9c5504c70c68ba883188d5ed93fa7680d02497f01b0f16d79f3be	Ovvero si formula un “giudizio” complessivo sulla performance	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	7ca0f553470ade6adf56612d4a83bcb47ae547a3341f5c7bcb2dc8e6ba3e0ac54988b91ae90cc2ce5c70cd4722126c1e3aa2bb06b4ef19762b95109cb38099f9	Neppur qui si fermò;	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	70896bdb3d5be199225ca30e5e72463369ab858118a8123450f72f294abdc4a0af1e567d7d8ae10956c62e9194b3bec84023ec030f04d4570080bba1158c58e6	Cliccando sulla destra, sull’icona della campana, è possibile attivare le notifiche push	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	c47bceae61af815533701ba03f208f45a540beee1622691e621d3682f080a54a224df252a9c9f9fa0d2ff73f296f439e575fb67245c4ee1eb8c6f1efaf916b20	Dove un altro operaio li sorvegliava	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	773a820bfa0d3f1d5076f23dda3406d86f5a0fff595add37499ee43eae87d46b0bd95a27443f8a552fdc2e5ba8dbca46a87cc4f0c1b54869490d816bbd9d9e90	E attiene esclusivamente al profilo finanziario.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	3eb5041e66bb7fff6bd0a658b7b482c001ff3d6d213d628442515886cbc19365fe5ab208982dc5e16704530713315a075f963a5fecdc4fb6744a4216cffc9a6d	Voglio solo un pezzetto, mi devo preservare.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	cdefc89bc18221e2c8f8a6c7560b3582dcf999f5c08a9a185e258228c8a52970d2ed233fef35bd108b221e2a29663c6d8948bbbac4c8910454d780ff9f99dd25	C’è ben altro in ballo che un povero micio rimasto sotto la pioggia	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	32d6aacbd2c32070978e254db83d6076e512cda194cb33fc3f24361076cbb0c862e7ec94ebbd6f3507711be39fc6e41ee294773af7f122f03dbf51775010918a	Che distava pochi metri dal suolo	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	e9498f982dfdcaade0489e03f9dc4660110ad9819c9b149ab74cf9d1ea47e0949649914b136ab63eec6f187af054977463fe43c223352803937078fcda51305f	E sono state abbandonate come “cittadini di seconda classe”	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	720447cb98d30503d6913dddf0a8f047a8e6980c96661e649cba60677e2060f74f6c018b900a6b55a14f15a79676bd7d1c502b9f6202ae2313c121a7715ac486	Non guardarsi intorno.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	ec442e4ab8673ee1e64ca0009c26a2fbdd27624a5a853486400bcf370c7935bd85538e437304dd2bbda94392d5bf6da61cf948a030d87617f62a91a1c185e8a1	Espirazione con il naso.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	c3dd76428a2debc2801a6e1a12176feb07bc03c4cd475636ecf65bf0b6cac8ca2c37dd5d7adabd0e636105998ae9331eabfb07994ed81627ff1a1022e8f73991	Appassionato cultore degli studi foscoliani	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	aa0e1eb2b2c8baf9ed6801237df98ba5f57a237dbedb403e4885eb237245097ab716756a1d8144f4a80135d31209e59b50d7ea279de6884f40528032a5e1433e	Qualunque male tu abbia, con mezzo litro di grappa, ti passa.	2	0	twenties	male	other
7efd8362cf2a08b755c4fa7de21cb8e3e24798277a438a9fa6be5ddd9817019b0cb15ae5d91407ba6567478db08545722ea03508b74241173c37460c1bf7f4c5	acd4ed49ff57d0038793710cfa27a74cbfedffef7cc20fef94335640d7272181dcc166927732cda3778578ff9800f8b72f6c2989d8e04f852c1d95ca191b9ded	Alla fine, Dalmor cedette imprecando, e si ricaricò la pipa.	2	0	twenties	male	other
