client_id	path	sentence	up_votes	down_votes	age	gender	accent
c1f3afa3e1dc15a53e9ac8b00daf3ee9fe7183ed56ddcdcb57d11d7344369f2193d32236abc5912377bc748c24c0ed7cb4d88e7c4f2b4f48fb1da66e29d3111a	b78b2fbc9b340c60cc410171193eaf57510bb40106775e4b0b92969ec439e4e8f5481a4434200e2ddfb4326891f74dbfa10103683225d0f3cb7ffb65b2c3c63d	"m'ero indebitamente appropriato d'una parte di essi e avevo tentato di farmi credere vittima d'un furto, poi m'ero pentito, e, in fine, ucciso?"	3	0	fifties	male	other
c1f3afa3e1dc15a53e9ac8b00daf3ee9fe7183ed56ddcdcb57d11d7344369f2193d32236abc5912377bc748c24c0ed7cb4d88e7c4f2b4f48fb1da66e29d3111a	cff0eccfc15d2093b8874638cdcba15f6a376103b4e35c4e8a4ba3dc26d82b24b22964ba082ddc0fa37ba4a57a612c76940c7e58c6702fe7daf07da1c40994e3	"Impara l'arte e mettila da parte."	2	0	fifties	male	other
c1f3afa3e1dc15a53e9ac8b00daf3ee9fe7183ed56ddcdcb57d11d7344369f2193d32236abc5912377bc748c24c0ed7cb4d88e7c4f2b4f48fb1da66e29d3111a	c35bb19c967b4acaf1738520037213789902ac19aafb9acc627460e7305ea75baecc286555db8ce59d234520700205b4d02b65672df137e6a9fba88b6fcc16b2	E poi guardate le vette che è riuscita a conquistare.	2	0	fifties	male	other
c1f3afa3e1dc15a53e9ac8b00daf3ee9fe7183ed56ddcdcb57d11d7344369f2193d32236abc5912377bc748c24c0ed7cb4d88e7c4f2b4f48fb1da66e29d3111a	ee989490711b66ff11153631a1bd3bd2cdacc5a5ad82f90514da22ed03a025a7ebfe4e68af41f86e9b1167f13a5600cfed2598232619a875928e4ecf2baeed65	Ha fatto lentamente il corridoio e s’è fermato alla porta dell’ascensore.	2	0	fifties	male	other
c1f3afa3e1dc15a53e9ac8b00daf3ee9fe7183ed56ddcdcb57d11d7344369f2193d32236abc5912377bc748c24c0ed7cb4d88e7c4f2b4f48fb1da66e29d3111a	01e7f79ceaecef91cb4d7b01d91a9b43e9cd3ed89fc51e0a0725b415f198123cbadfa7a53b979b628e9d90e64f05863abd0defe7190294f06db489d7c95bb627	Non era nelle sue abitudini e non ne aveva la chiave.	2	0	fifties	male	other
c1f3afa3e1dc15a53e9ac8b00daf3ee9fe7183ed56ddcdcb57d11d7344369f2193d32236abc5912377bc748c24c0ed7cb4d88e7c4f2b4f48fb1da66e29d3111a	0f2915b02752c6acddfa2507a54d4e60102690a73df7d5e9f350de1c5176db113752f49a2ce6b3d874068b10a8f4b7f8fc1b2c04314adec1be00a5291a353ed9	e furono due nomi e due indirizzi, che trascrisse sul margine di un giornale trattosi dalla tasca.	2	0	fifties	male	other
c1f3afa3e1dc15a53e9ac8b00daf3ee9fe7183ed56ddcdcb57d11d7344369f2193d32236abc5912377bc748c24c0ed7cb4d88e7c4f2b4f48fb1da66e29d3111a	5880f61962213e0705c47b399b8a616053212c2faca66fd7491facad529c9fc926242ed267ff688397037f9956b2f5703092449f29d4209651b0e6db43f9770a	Lavorava molto duramente per correggere i suoi difetti.	2	0	fifties	male	other
c1f3afa3e1dc15a53e9ac8b00daf3ee9fe7183ed56ddcdcb57d11d7344369f2193d32236abc5912377bc748c24c0ed7cb4d88e7c4f2b4f48fb1da66e29d3111a	eba8ba0504f12d6bb89be5591b71077ca3f8a765e3b6210a844dcc7cf4471b5576c7c6c9827eb9f4996cbe49eea9d9c6d16e7a4132e4df0b3beeb57daa33534f	"Inciampare in un filo d'erba."	2	0	fifties	male	other
c1f3afa3e1dc15a53e9ac8b00daf3ee9fe7183ed56ddcdcb57d11d7344369f2193d32236abc5912377bc748c24c0ed7cb4d88e7c4f2b4f48fb1da66e29d3111a	46a8acda4de7fc43828af6018cc45717e275e4a482b7b3d9e84f94a0a8f39b6a9e03645f3f45ec0ed5415b50051c01f7196c0e03db5cd46bb929a697eee1e68c	Sono tremila scale, sei sicura che vuoi salire?	2	0	fifties	male	other
c3e270097b8e4acb2c5f02d4361d1b7d4871849c905bee1a86436f9bd982629fbfab00e7be41baa6b79f14e5f0dec9264e048d4991cb7d193b25296c73ea7ecd	4a91b4bae95a5071bf0d2f65634764ff4a9e7d21a877f5fc968051fd62ed38ee182e04ba2cd9eb1147bd154d9f2045831f77cc13da4bb91160f18a25d5468f2d	Studenti di economia possono scoprire modelli di business basati sul software libero e studiarli.	2	0			
c3e270097b8e4acb2c5f02d4361d1b7d4871849c905bee1a86436f9bd982629fbfab00e7be41baa6b79f14e5f0dec9264e048d4991cb7d193b25296c73ea7ecd	d271271f60fbbb7e56be724fe9a6e611ff848a6a99454cd5f40624f945561f1f4dbdfb0b6e71f026ae8aa6fb45fc9779ff1eaf45d0232f1a640784d5a20f6a92	I carri armati non si fermavano anche dopo aver sfondato la linea di difesa	2	0			
c3e270097b8e4acb2c5f02d4361d1b7d4871849c905bee1a86436f9bd982629fbfab00e7be41baa6b79f14e5f0dec9264e048d4991cb7d193b25296c73ea7ecd	8e2c0ef83570072f60fe81963f2aae40ee55c1293c9094fa106a7672b8157d691ce2f431d495201aa4c4b4d8aece94939ebb9fff88a350fcc3aac15fc7f86c26	Adesso, rimanga seduta.	2	0			
c3e270097b8e4acb2c5f02d4361d1b7d4871849c905bee1a86436f9bd982629fbfab00e7be41baa6b79f14e5f0dec9264e048d4991cb7d193b25296c73ea7ecd	5941ceb1ed5a054a115588440d20776867ff79c11316e2243501d5852b733c7b8f65ce07ad30ca531dd66d4c04e4488730c2cb09ef35f0e1be4ee9f595af63da	Ho volato su un aereo minuscolo.	2	0			
c3e270097b8e4acb2c5f02d4361d1b7d4871849c905bee1a86436f9bd982629fbfab00e7be41baa6b79f14e5f0dec9264e048d4991cb7d193b25296c73ea7ecd	537777fa4a52f6eb59143f782cb2d61ae1a8127b91d4364773d36546819a2a45dc86865b6b5e7bf58d70f4aaa4570508bc14423c023b198cd1e221e1afc17831	Prendere il coltello per la lama.	2	0			
c3e270097b8e4acb2c5f02d4361d1b7d4871849c905bee1a86436f9bd982629fbfab00e7be41baa6b79f14e5f0dec9264e048d4991cb7d193b25296c73ea7ecd	30e304ac7e17ec3b3a86d7d4147072adddc0619b631ddc6e287e7140a80f9df3c8e26717ca44ea7d10f21aa09edb0a2a07f8411d61ab3aa5338a08a652ef833a	Il tuo aiuto è fondamentale per mantenere il Web una risorsa libera, accessibile e pubblica.	2	0			
c3e270097b8e4acb2c5f02d4361d1b7d4871849c905bee1a86436f9bd982629fbfab00e7be41baa6b79f14e5f0dec9264e048d4991cb7d193b25296c73ea7ecd	0d0c65c39ad3c1c72194459399eabc070af218f2031762d070f406ec0d3cc9ebf8e70c5854ad4a4f8427be428031b96ce3610db3804b894312f3195f2980379c	È alla ricerca di un amico che lo capisca per quello che è, non per quello che fa.	2	0			
c3e270097b8e4acb2c5f02d4361d1b7d4871849c905bee1a86436f9bd982629fbfab00e7be41baa6b79f14e5f0dec9264e048d4991cb7d193b25296c73ea7ecd	e539d8b44dc2545a3e737538cf779b5e23eab9c16e15aee74b2051825d59bc2578444857e04c4c265ceed5d13ac116a155b34e9e98aaf27c7be9fe7aff490df6	"Per esempio delle foto in cui c'erano i fondatori del partito venivano cancellati quando essi li tradivano."	2	0			
c3e270097b8e4acb2c5f02d4361d1b7d4871849c905bee1a86436f9bd982629fbfab00e7be41baa6b79f14e5f0dec9264e048d4991cb7d193b25296c73ea7ecd	8d807d7b318bb72cfc2cc3fa9d9359de76ee5e011695af0144fd58f09cdaf8833d2ef6d510ec97d9279ad05ff198edabe1cc6747939492c1b665e24235c14dc8	Rispetto alle fatture precedenti e successive	2	0			
c3e270097b8e4acb2c5f02d4361d1b7d4871849c905bee1a86436f9bd982629fbfab00e7be41baa6b79f14e5f0dec9264e048d4991cb7d193b25296c73ea7ecd	b44ed71b10f9148f23d813021b8f61ff2c99a5706672d0fda36946715ae1fbd1d4c85b9485d959535e040f4e278b3263f147a5fa926b2b358c5210a14d2e0de6	"Le altre caratteristiche erano la postura eretta dovuta all'attacco della colonna vertebrale"	2	0			
c56e6415455f9d71f116d16195633da6b9680a3d44a97c603cfc2c2fad42da92d3bcf2b0f938e551d552861b81e3d050396520a5bbcb9aaa997e71ff4c666162	d0fafde33cd07ca017fea7b030169a8d30012fa236f498402f6ddc1934219ad95f616151df090a05e3c08de5d923ab383783d2891041befdd91d6161b158aa0c	"Poiché, insomma, che a mettere il veleno nel whisky fosse stato uno della famiglia era un'evidenza."	2	1	twenties	female	other
c56e6415455f9d71f116d16195633da6b9680a3d44a97c603cfc2c2fad42da92d3bcf2b0f938e551d552861b81e3d050396520a5bbcb9aaa997e71ff4c666162	1d64142511943dad958418798b681f6a3d23ef4640c4c4c6197f7f0046aea2b83c09051f40fa89fe05f5c85b25c294018de0ea1bd90f6b0f17b108d5e2fddcf8	Sentiva che nella sua condizione, meglio era far parlare gli altri.	2	0	twenties	female	other
c56e6415455f9d71f116d16195633da6b9680a3d44a97c603cfc2c2fad42da92d3bcf2b0f938e551d552861b81e3d050396520a5bbcb9aaa997e71ff4c666162	e4c68b32c725f7e6ef160b032a5985f5c6c68fb2708a081a752b06c14d71eb6fb97cdb0502ecbdb1f33b0bfdefcdd41bb1a9b5ce8062e19b03623882c71ceb81	L’attesa fu lunga.	2	0	twenties	female	other
c56e6415455f9d71f116d16195633da6b9680a3d44a97c603cfc2c2fad42da92d3bcf2b0f938e551d552861b81e3d050396520a5bbcb9aaa997e71ff4c666162	b373ef2e3d25c56739995e6315ea313f7cfbb311ac8c38c9b9482073320665924cf8d5d6e6352f896e79c267b1953d2bb7db731047e9e711aa86e24711b95e6f	Rimboccarsi le maniche.	2	0	twenties	female	other
c56e6415455f9d71f116d16195633da6b9680a3d44a97c603cfc2c2fad42da92d3bcf2b0f938e551d552861b81e3d050396520a5bbcb9aaa997e71ff4c666162	a5dfbeec95719f2e301d8e0eb32d3a3881f4a918c0b240bad1f6a057b5e6fba27ab13b6f616174ca6ff018e0b3af15c19463f97157951f082b58996380842f9c	Non ho mai veduto un uomo sventrato a quel modo.	2	0	twenties	female	other
c56e6415455f9d71f116d16195633da6b9680a3d44a97c603cfc2c2fad42da92d3bcf2b0f938e551d552861b81e3d050396520a5bbcb9aaa997e71ff4c666162	711b254b1ea6d213a2527dd71d15ef3535134fe044b3bee4cc90701fbdc22391b5852b07342c9c3f7b8220e807bc25b1c4bacd36c6bb29e09f2ba2335604aa83	Pescare qualcuno con le mani nel sacco.	2	0	twenties	female	other
c56e6415455f9d71f116d16195633da6b9680a3d44a97c603cfc2c2fad42da92d3bcf2b0f938e551d552861b81e3d050396520a5bbcb9aaa997e71ff4c666162	bd3ed5b3b343331b4eef57311bbae622b1407097f8a53becff8c9879129f7dd4ba1fc6f5b16faaf5e48d4753b507d43ac6d4940157f1d008a20f857363cfe56e	Chiudersi nel proprio bozzolo.	2	0	twenties	female	other
c56e6415455f9d71f116d16195633da6b9680a3d44a97c603cfc2c2fad42da92d3bcf2b0f938e551d552861b81e3d050396520a5bbcb9aaa997e71ff4c666162	5513554155a00aa3ee8f2022bf30c84de05152f6cddd2c8b7304b70bf4ec6393b8b801d29e0bac559cff899e0a7443c0482e48da27dee773f8aba7db9a9dc529	Aveva comperato lo smeraldo.	2	0	twenties	female	other
c56e6415455f9d71f116d16195633da6b9680a3d44a97c603cfc2c2fad42da92d3bcf2b0f938e551d552861b81e3d050396520a5bbcb9aaa997e71ff4c666162	44fc00ac8109ca058466007f8d916222a7e0c59c46bfd264789254d681decd80462c78beb3031814f39e3292e8a2cbfbd9fded519d5eac95f977ce3757d46518	Mancava il meglio: mancava il sottomarino.	2	0	twenties	female	other
c56e6415455f9d71f116d16195633da6b9680a3d44a97c603cfc2c2fad42da92d3bcf2b0f938e551d552861b81e3d050396520a5bbcb9aaa997e71ff4c666162	764e54af92ce144c3bc9ec6c99a2faf9c978a5951c7ecb895a1f680b6091b6cb3392658d2aba55e81fd5bf895e4ca9e6b77ff5a4fbe508892be7a86fa143d920	Essere vispo come un gallo.	2	0	twenties	female	other
cfad488afe6021c9c737ae875a19e9894b48cc9c17d7da0fce6806997d4594bc1959471af1a6e73c5a39ccf2b96eaa540afbde5ac685399df83790fc2f060219	75a0c0031b4bbd8c1a9963fb9937a42e6047c9ab04b2bf2484f6b3752ff286d871c45e8d772802869ec0bbe069079c47929f7df4de2c40be865f04072ca7c7d7	I revisori sono ben lieti di approvare delle buone app.	2	0			
cfad488afe6021c9c737ae875a19e9894b48cc9c17d7da0fce6806997d4594bc1959471af1a6e73c5a39ccf2b96eaa540afbde5ac685399df83790fc2f060219	0105e946f25acf5ad1f2f5340d684639bc011a4f74cf1e46161338b6c69217dab919582ae879592570220398b1128af17e5a052a5a51143afc9469fa4a33f635	Si sviluppa lo spirito critico	2	0			
cfad488afe6021c9c737ae875a19e9894b48cc9c17d7da0fce6806997d4594bc1959471af1a6e73c5a39ccf2b96eaa540afbde5ac685399df83790fc2f060219	6026fdb89c4ed5d950af116538852cb55ce45dd441b09bdf3f8bc927f2932e5b4baf0421a9ba23c51622729243570a66a3655b757f78bb1d9b74e71ab8ff310b	Che vengono usati in combattimento.	2	0			
cfad488afe6021c9c737ae875a19e9894b48cc9c17d7da0fce6806997d4594bc1959471af1a6e73c5a39ccf2b96eaa540afbde5ac685399df83790fc2f060219	72306b5e6d4e1ac7e518af974a5867c381618a0e420f7bb419286218efca6d1b8ffedd6867a8915dc4ccf8eea3449ffd64bc918f49431757f3867f409c69996d	Mettere troppa carne al fuoco.	2	0			
cfad488afe6021c9c737ae875a19e9894b48cc9c17d7da0fce6806997d4594bc1959471af1a6e73c5a39ccf2b96eaa540afbde5ac685399df83790fc2f060219	293233e90e10d8e059e84ab2afeff53d706fbd79d9de027c5169f6a6acd9facf7ca870ae7ffff8b584d9fcaeee14edc6535140aad61ca7bcaf72732f445ef595	Durante il pre-subentro, i Comuni che riceveranno le segnalazioni di eventuali anomalie dovranno verificarle con attenzione	2	0			
cfad488afe6021c9c737ae875a19e9894b48cc9c17d7da0fce6806997d4594bc1959471af1a6e73c5a39ccf2b96eaa540afbde5ac685399df83790fc2f060219	38663e5c2548283e711c7bd0f303624440bd513626cc8485f1b36047cd29f8b8c5639cb0e4cc027640eb353b8a0d4eabfc525a97c8da625b29d525001882ef9a	In attesa di buone notizie.	2	0			
cfad488afe6021c9c737ae875a19e9894b48cc9c17d7da0fce6806997d4594bc1959471af1a6e73c5a39ccf2b96eaa540afbde5ac685399df83790fc2f060219	b864c4e53f90c776ff6362b46329937d0732a566efe6749b0452eed73ec3db35a868131c9a963c91b445e6065a54f56c00de949c4203595917fd0c05df996f91	Spingeranno il petrolio verso la torre di trivellazione.	2	0			
cfad488afe6021c9c737ae875a19e9894b48cc9c17d7da0fce6806997d4594bc1959471af1a6e73c5a39ccf2b96eaa540afbde5ac685399df83790fc2f060219	a81888bd2c45e14c6463ba59c722f1b86edef2e48ae976726e499e89a989abddc00b2997fde9962f75289bc7f260b23147829a02a80fd8574cd0b94e159501c5	Quindi consiglio di tenere gli occhi aperti e iscriversi per ricevere le notizie sul suo aggiornamento.	2	0			
cfad488afe6021c9c737ae875a19e9894b48cc9c17d7da0fce6806997d4594bc1959471af1a6e73c5a39ccf2b96eaa540afbde5ac685399df83790fc2f060219	a98a3d7d2e359706394a8216d14a820caaa2a2c8ecb64de277396a7725db649063d65084f889b15252b8b7645d18f44ceb5f9522a5f663e4ccea563a0ad34c4f	"Un po' a Firenze"	2	1			
cfad488afe6021c9c737ae875a19e9894b48cc9c17d7da0fce6806997d4594bc1959471af1a6e73c5a39ccf2b96eaa540afbde5ac685399df83790fc2f060219	0989754d86f153958aff3614862a6efa14c665e1d712833b3c83dde874fc6b8288fa14203d1193e7d81eafa7946e73dc74dc8bd4e1c1c8a15a6cd087d5ae962f	Il team che propone l’idea è tenuto a presentare una chiara proposta di valore per il consumatore	2	0			
f93ebfc063608be24c877ba7124cf4a063df599aacac139ab724599fadff66e533844998dad5627c7a73d2b9463cb3eb53673d629e01313da323b562efad0ac7	a5c08c87f43da49f34f9014fe5fbbf2dd76a919057edaf38502e5555953e4b50ab5e49159c1941d1296adfcaa3cbdce2e7e4c62dcb4e65301eae865d38f23390	Fare il gioco.	2	0			
f93ebfc063608be24c877ba7124cf4a063df599aacac139ab724599fadff66e533844998dad5627c7a73d2b9463cb3eb53673d629e01313da323b562efad0ac7	2719040237a01028be976d58695e48ac11af2000ca6eeeabec770343e9478385493f2e3e13f45ef4fd4b2a19ef5d684276886db0b3172a30024096baeb5e628b	"Affetti, bisogni, pensieri, piaceri, lingua mentre nell'altro si parla solo della classe al potere."	2	0			
f93ebfc063608be24c877ba7124cf4a063df599aacac139ab724599fadff66e533844998dad5627c7a73d2b9463cb3eb53673d629e01313da323b562efad0ac7	ccbc4088420de2f8e1f85143a19933f3a90fd92e65292b74b44a1e12acd37ec83468e7d67afc68991b5d60ea6f3c627770e2f4240ba316003b3aec276d8ad10d	Mentre le gambe rimangono totamente ferme fino a quando c’è velocità e scivolamento della partenza	2	1			
f93ebfc063608be24c877ba7124cf4a063df599aacac139ab724599fadff66e533844998dad5627c7a73d2b9463cb3eb53673d629e01313da323b562efad0ac7	95184aa3fb7147505c29fd855d581953b8b0b91cceb303d3ec5fb71e6df95379048cc539d4cc35997e9adfe1cae2aa476802a98b382c72978e917acb0f950600	"Nessuno è sfortunato come l'agnello: o è cornuto, o è castrato o è scannato."	2	0			
f93ebfc063608be24c877ba7124cf4a063df599aacac139ab724599fadff66e533844998dad5627c7a73d2b9463cb3eb53673d629e01313da323b562efad0ac7	1e6a0cf0bfec5626fa0161d6b880fc454d2c9785d1821dd17bb0c01dedbdf44e368a3e4c81b631680ee377a376850b51d5450eeceafcf373006639f31093bdad	E poi egli odiava le suore!	2	0			
f93ebfc063608be24c877ba7124cf4a063df599aacac139ab724599fadff66e533844998dad5627c7a73d2b9463cb3eb53673d629e01313da323b562efad0ac7	fb4ce8917822994c00caff6e9e0c0c05b86e17957836e3f38f90b3ff3533742e5feec925e7c7b20d5fd9185f90f2df4fe9ce52614b4437fe5a6685235a27291c	Ma riesco a vedere benissimo dove andare.	2	0			
f93ebfc063608be24c877ba7124cf4a063df599aacac139ab724599fadff66e533844998dad5627c7a73d2b9463cb3eb53673d629e01313da323b562efad0ac7	08f1800343daecc7e9541e0fd4e40bc633d5c317116e2603acfafb734b9236c894fcc0e7cb90256e20cf58a0e166e8b294c99a64196c4a5645463ff0a166974b	Sono io, cavaliere.	2	0			
f93ebfc063608be24c877ba7124cf4a063df599aacac139ab724599fadff66e533844998dad5627c7a73d2b9463cb3eb53673d629e01313da323b562efad0ac7	c3ba03e6854de88dc528af99195db0f716be6457a90761696ca85b153797ea3cb93837c3abdf88eed529f1d3bb693f0df07771edd8d305b0131f8016a9bc1015	"La preparazione del pesce all'acqua pazza non è così difficile, puoi riuscirci da solo!"	2	0			
f93ebfc063608be24c877ba7124cf4a063df599aacac139ab724599fadff66e533844998dad5627c7a73d2b9463cb3eb53673d629e01313da323b562efad0ac7	718b10ba21c3ad9895ae1b937407c4e67e5df8510c8dfac5480b7ce10078538e39e81e77f0cf317983f6d5ee9b1c7e95062cc2b55e8714d43a227b12933daacf	In modo da garantire la conformità al profilo di metadatazione nazionale.	2	0			
f93ebfc063608be24c877ba7124cf4a063df599aacac139ab724599fadff66e533844998dad5627c7a73d2b9463cb3eb53673d629e01313da323b562efad0ac7	f32812782b713e47643594196f2fc371068dcfb1da13a8756509947afc9b2ce2df318bea9323bbb473e03ab9453396b9a4c8120e125ea5afa470248657a27e6f	Il Team Digitale si farà anche carico di ingaggiare i rapporti con le PA coinvolte nella fase di sperimentazione	2	0			
17869e58434eb8e0d79db4367072de128f3497af9554a886505547de07380e0ae6a749ca6ac73c3e64c5344c4c3411e02b40cb9de19885d121f38d397a9f3a65	87604a73184f7168865121ca759e648e1ed556641aacb75697fb5dbb7d70d63ccc994d6eb332e6d634c7e795577c1f2332c8bbada7f06942f89ee08b4c334c6e	"La soluzione è SpaceX, la compagnia che produce “razzi riciclabili"""	2	0			
17869e58434eb8e0d79db4367072de128f3497af9554a886505547de07380e0ae6a749ca6ac73c3e64c5344c4c3411e02b40cb9de19885d121f38d397a9f3a65	8b7c2c0cf7136c89f3ccd7ddb9ea9836d3d4e8cb5683c4f05c51f6cef996695925c087506698a2828710f92c090bfce22e60945cbf71694184a9b3ffe1310324	Una nuova ventata di energia che mi porto dietro.	2	1			
17869e58434eb8e0d79db4367072de128f3497af9554a886505547de07380e0ae6a749ca6ac73c3e64c5344c4c3411e02b40cb9de19885d121f38d397a9f3a65	9a6e975f59700f7658060f90d9e09edd181a279e5fa691923f1c87baf56a7ae459402b982a852cdfd41d6381507afd514804baa71d077bca2c89c9c27a261883	Quindi legate a sistemi informativi strutturati	2	0			
17869e58434eb8e0d79db4367072de128f3497af9554a886505547de07380e0ae6a749ca6ac73c3e64c5344c4c3411e02b40cb9de19885d121f38d397a9f3a65	9c1f36ab06ae9a804f0588dfe5417254e63addfe1020cf4f2597d5b579089961ead401c5aac6a93e001abf8bb8be4d36a54e2dfea228650cf1c4223e6d75cb01	Bonard provò un vero sollievo, nel trovarsi solo.	2	0			
17869e58434eb8e0d79db4367072de128f3497af9554a886505547de07380e0ae6a749ca6ac73c3e64c5344c4c3411e02b40cb9de19885d121f38d397a9f3a65	a4e36b2cba0f795c7acefbae396113838958df63e3b364a7278d8f906d8dcccea9699062fa94177263ef6ba1f32c20a6c648e5673d9b66a8e963e5f7951721cf	Benevento Longobarda è un evento che mi ha fatto sentire parte di un qualcosa.	2	1			
17869e58434eb8e0d79db4367072de128f3497af9554a886505547de07380e0ae6a749ca6ac73c3e64c5344c4c3411e02b40cb9de19885d121f38d397a9f3a65	498481608711573636aab8e0df5b5aef7ec8a406d4712e5e85711c4bc8e6ec4a5d5f0a5b16afae46d26d789867cefac9c4e11f4abb7d112e3e0bdcc2810954e8	Mettevamo la sveglia a mezzanotte e ci svegliavamo	2	0			
17869e58434eb8e0d79db4367072de128f3497af9554a886505547de07380e0ae6a749ca6ac73c3e64c5344c4c3411e02b40cb9de19885d121f38d397a9f3a65	653863e35a40cae087fbe63e63a8743702042684eb733c84a4c1bcf724a918823c3a3d4bdcdf762b653c7698dd844b3949bb4284b53df8037d6064d511c15b56	Un esempio del perché “riutilizzare senza limiti è bene” è dato dal concorso fotografico Wiki Love Monuments	2	0			
17869e58434eb8e0d79db4367072de128f3497af9554a886505547de07380e0ae6a749ca6ac73c3e64c5344c4c3411e02b40cb9de19885d121f38d397a9f3a65	51b4f9d18343d4104ee56faa70bf8c7710f387b15a26784e01d252de9537d6e14fc5fa9f12cb5c54b8d0dedb6169dc426e0526c528350ec318805c80f0c6f9c4	I re continuavano ad avere il loro potere	2	0			
17869e58434eb8e0d79db4367072de128f3497af9554a886505547de07380e0ae6a749ca6ac73c3e64c5344c4c3411e02b40cb9de19885d121f38d397a9f3a65	d2149bb453e4e273abfef95906daa7dc76139a0ba14d22dcebd174930bb4b4c7283cd642c0af25fdc4256ca1c7bdc2f51b464a78b6b5e751c79df76ee93b25c4	E premette il bottone del campanello, mentre De Vincenzi andava a prendersi una seggiola e sedeva di fianco al tavolo.	2	0			
17869e58434eb8e0d79db4367072de128f3497af9554a886505547de07380e0ae6a749ca6ac73c3e64c5344c4c3411e02b40cb9de19885d121f38d397a9f3a65	abd6a51a378fd476f83f2ac4d0140977552a44389ef48cfad835c0aff81e52052ae09e3b005b1694e3deacb973939081a28352d542a22606f88a27a7733ee8af	Le perdite erano poche rispetto a quelle auspicate a inizio campagna, ma c’erano comunque state.	2	0			
17869e58434eb8e0d79db4367072de128f3497af9554a886505547de07380e0ae6a749ca6ac73c3e64c5344c4c3411e02b40cb9de19885d121f38d397a9f3a65	f45b82943e37e401892d8cc3a8442729b091651bf12af462e9eb7616d2e3846766e05189e6e40dca93818e3f5267acc4ab9f30563984292473348f9e10f823a3	La porta si aprì ed entrò De Vincenzi.	2	0			
bf8473d26c6bf2dae9428a27a24968ca2c4bafe4c5558735cab4bed15b522b179dd8bbb80ce4d4bf072dd02e65bcf5bc2b811a8cd3566f9da4bd98ab2436ed67	b20f77fba422e1c02c87fd8ae89f87ee76900b4934a7cfdb3e02bf6b84ad14e1e37a04c033aff0874dae69c05c868864104ddcc6460a07e2a069d87cbf670c08	Vattelapesca!	2	0	fifties	male	
bf8473d26c6bf2dae9428a27a24968ca2c4bafe4c5558735cab4bed15b522b179dd8bbb80ce4d4bf072dd02e65bcf5bc2b811a8cd3566f9da4bd98ab2436ed67	846865fb1bd2faccc5fc48a131a6409ee26f5e581c0844f4cb6de5009e72feb323c76146a583cdd0e67725b3ef9fe574ca96d0b5d037ce835e380ce6ae850d53	un’inquietudine vaga, indefinibile li agitava.	2	1	fifties	male	
bf8473d26c6bf2dae9428a27a24968ca2c4bafe4c5558735cab4bed15b522b179dd8bbb80ce4d4bf072dd02e65bcf5bc2b811a8cd3566f9da4bd98ab2436ed67	511e6e25ab1f76cb12f7d4ddce0e8ee5134f8c19e93d33f315f49ebceaa7561ca275b65d3b6dd6038b944aa5db06e500b3f3fcbbe932c2907faa168f500fbeaf	Viaggiano tutti in prima classe.	2	0	fifties	male	
bf8473d26c6bf2dae9428a27a24968ca2c4bafe4c5558735cab4bed15b522b179dd8bbb80ce4d4bf072dd02e65bcf5bc2b811a8cd3566f9da4bd98ab2436ed67	a34b901f764edd89b49313e94ecf5c8bf43fbdaa9dba03a5fc89e46d88bc4b117c72d56c3a39f3a39739c91de5d3690a1ec0580660a47bcb517254df9182eea9	La sfera subacquea sarà in continua comunicazione telefonica con il personale della nave.	2	0	fifties	male	
bf8473d26c6bf2dae9428a27a24968ca2c4bafe4c5558735cab4bed15b522b179dd8bbb80ce4d4bf072dd02e65bcf5bc2b811a8cd3566f9da4bd98ab2436ed67	605cdd427749d0875ffc3ed541310f1485b047a6def672dcb623bb92af603e459d38795b304ba77aeaf9ae71e6b6b66600dec9b2db132bb0e8b25ebee8c876b9	Non posso crederci, è impossibile!	2	0	fifties	male	
bf8473d26c6bf2dae9428a27a24968ca2c4bafe4c5558735cab4bed15b522b179dd8bbb80ce4d4bf072dd02e65bcf5bc2b811a8cd3566f9da4bd98ab2436ed67	1c0702bafd9c8c79eca259a3c28e874b329d9eda079ee0f303d3a790061874c3b80b02f36b5ebec02365d7a399543a10c22ded1f4b13b65b0c86841720512895	Come mai vi trovate a Milano?	2	0	fifties	male	
bf8473d26c6bf2dae9428a27a24968ca2c4bafe4c5558735cab4bed15b522b179dd8bbb80ce4d4bf072dd02e65bcf5bc2b811a8cd3566f9da4bd98ab2436ed67	ed13fb2cfe2cab4e9f00319a405f1db8bbac6288a4402807e75a9d707c4cfab00174878a0b2f094270cbef1eb96e5c4a65313c57ae8e42810243cb1ca4007576	Mettercela tutta.	2	0	fifties	male	
bf8473d26c6bf2dae9428a27a24968ca2c4bafe4c5558735cab4bed15b522b179dd8bbb80ce4d4bf072dd02e65bcf5bc2b811a8cd3566f9da4bd98ab2436ed67	19a2e3cd3ca32f0dceeb0e0abd2f36edc1501693c6b64ef78c89591b93146d1f3a21599a832250173e248c9d945f70000ac7935cf111fb4e0221584c04d0bc01	Diventare grandi fa schifo, è inevitabile e non servono a nulla le creme antirughe e i risvoltini ai pantaloni.	2	1	fifties	male	
